5.269950866699218750e+00,1.349550299346446991e-02
5.272165775299072266e+00,1.473800186067819595e-02
5.147735118865966797e+00,1.659496873617172241e-02
5.221489429473876953e+00,1.551160123199224472e-02
5.199429512023925781e+00,1.630081050097942352e-02
5.213256359100341797e+00,1.531092543154954910e-02
5.154499530792236328e+00,1.238222327083349228e-02
5.191832542419433594e+00,1.474902220070362091e-02
5.245780944824218750e+00,1.458060182631015778e-02
5.207016468048095703e+00,1.449499651789665222e-02
5.218410015106201172e+00,1.597062498331069946e-02
5.193093299865722656e+00,1.528371777385473251e-02
5.235216617584228516e+00,1.550536789000034332e-02
5.219831943511962891e+00,1.564634032547473907e-02
5.339480876922607422e+00,1.479696482419967651e-02
5.271141052246093750e+00,1.658252812922000885e-02
5.190801620483398438e+00,1.549856830388307571e-02
5.239823818206787109e+00,1.658586040139198303e-02
5.332260131835937500e+00,1.447207015007734299e-02
5.251630783081054688e+00,1.388663798570632935e-02
5.274024963378906250e+00,1.744255051016807556e-02
5.239202976226806641e+00,1.260026637464761734e-02
5.242540359497070312e+00,1.605346053838729858e-02
5.288684368133544922e+00,1.363709103316068649e-02
5.221392631530761719e+00,1.592878624796867371e-02
5.244909763336181641e+00,1.463154796510934830e-02
5.264835834503173828e+00,1.577786542475223541e-02
5.264864444732666016e+00,1.526576746255159378e-02
5.307608604431152344e+00,1.444360706955194473e-02
5.260919570922851562e+00,1.408198755234479904e-02
5.263894557952880859e+00,1.412921771407127380e-02
5.160624027252197266e+00,1.466975174844264984e-02
5.268197536468505859e+00,1.718778349459171295e-02
5.186309814453125000e+00,1.510433759540319443e-02
5.274710655212402344e+00,1.400934718549251556e-02
5.226810455322265625e+00,1.562489382922649384e-02
5.236402511596679688e+00,1.549532637000083923e-02
5.214004039764404297e+00,1.626126281917095184e-02
5.237198352813720703e+00,1.479792408645153046e-02
5.232121467590332031e+00,1.615554466843605042e-02
5.288388729095458984e+00,1.584128104150295258e-02
5.203311443328857422e+00,1.414990052580833435e-02
5.279840469360351562e+00,1.379700470715761185e-02
5.243396282196044922e+00,1.590861938893795013e-02
5.201622486114501953e+00,1.520891766995191574e-02
5.249175548553466797e+00,1.460316125303506851e-02
5.186205863952636719e+00,1.590836793184280396e-02
5.214428424835205078e+00,1.237047743052244186e-02
5.265974044799804688e+00,1.461725588887929916e-02
5.157361984252929688e+00,1.583550311625003815e-02
5.288923263549804688e+00,1.171405240893363953e-02
5.282317638397216797e+00,1.462140865623950958e-02
5.301113128662109375e+00,1.358495652675628662e-02
5.157722949981689453e+00,1.331343967467546463e-02
5.252140998840332031e+00,1.439104788005352020e-02
5.221693515777587891e+00,1.484124083071947098e-02
5.270328998565673828e+00,1.514419913291931152e-02
5.181091308593750000e+00,1.596597954630851746e-02
5.165946960449218750e+00,1.696709170937538147e-02
5.298369407653808594e+00,1.411855127662420273e-02
5.283493041992187500e+00,1.449882239103317261e-02
5.251699447631835938e+00,1.589192822575569153e-02
5.253736495971679688e+00,1.508793514221906662e-02
5.219470500946044922e+00,1.566001586616039276e-02
5.209695339202880859e+00,1.558137126266956329e-02
5.238993644714355469e+00,1.567050814628601074e-02
5.192236423492431641e+00,1.466239430010318756e-02
5.145136356353759766e+00,1.752867549657821655e-02
5.238949775695800781e+00,1.375900860875844955e-02
5.254461765289306641e+00,1.541633252054452896e-02
5.301534175872802734e+00,1.652151718735694885e-02
5.232821464538574219e+00,1.539839711040258408e-02
5.326641559600830078e+00,1.351626310497522354e-02
5.316863059997558594e+00,1.272255927324295044e-02
5.262584209442138672e+00,1.399641856551170349e-02
5.222113609313964844e+00,1.546697318553924561e-02
5.297053337097167969e+00,1.585689559578895569e-02
5.134385108947753906e+00,1.598009094595909119e-02
5.251983642578125000e+00,1.420292817056179047e-02
5.257800102233886719e+00,1.409223955124616623e-02
5.135944366455078125e+00,1.593738980591297150e-02
5.249352455139160156e+00,1.654042862355709076e-02
5.316825866699218750e+00,1.444882061332464218e-02
5.240969181060791016e+00,1.404481846839189529e-02
5.185053825378417969e+00,1.662073098123073578e-02
5.215921401977539062e+00,1.740803383290767670e-02
5.261084079742431641e+00,1.746699586510658264e-02
5.238325595855712891e+00,1.477816887199878693e-02
5.311019897460937500e+00,1.521652936935424805e-02
5.238131999969482422e+00,1.366039086133241653e-02
5.289518833160400391e+00,1.391456648707389832e-02
5.139666557312011719e+00,1.503663789480924606e-02
5.230274200439453125e+00,1.369572803378105164e-02
5.253661155700683594e+00,1.539054233580827713e-02
5.233811378479003906e+00,1.551575306802988052e-02
5.206021785736083984e+00,1.609549671411514282e-02
5.268277645111083984e+00,1.352120004594326019e-02
5.226497650146484375e+00,1.399246603250503540e-02
5.246297836303710938e+00,1.301572658121585846e-02
5.196056842803955078e+00,1.625816337764263153e-02
5.203866958618164062e+00,1.495612878352403641e-02
5.214239120483398438e+00,1.579185761511325836e-02
5.293315887451171875e+00,1.441625598818063736e-02
5.206360340118408203e+00,1.569093205034732819e-02
5.239422798156738281e+00,1.270519196987152100e-02
5.221049308776855469e+00,1.487756054848432541e-02
5.304410934448242188e+00,1.520199328660964966e-02
5.225078105926513672e+00,1.588639803230762482e-02
5.221531391143798828e+00,1.555584464222192764e-02
5.215354442596435547e+00,1.264078076928853989e-02
5.280246734619140625e+00,1.506788190454244614e-02
5.267582416534423828e+00,1.301833614706993103e-02
5.225985527038574219e+00,1.623637415468692780e-02
5.246060371398925781e+00,1.393731404095888138e-02
5.289714336395263672e+00,1.405689492821693420e-02
5.221336364746093750e+00,1.385367847979068756e-02
5.268774986267089844e+00,1.388039998710155487e-02
5.290072917938232422e+00,1.440555788576602936e-02
5.260164737701416016e+00,1.540137082338333130e-02
5.317046642303466797e+00,1.385674066841602325e-02
5.221230983734130859e+00,1.524933893233537674e-02
5.225583553314208984e+00,1.556798163801431656e-02
5.228163242340087891e+00,1.528880279511213303e-02
5.168716907501220703e+00,1.600474677979946136e-02
5.229921817779541016e+00,1.478332281112670898e-02
5.245605945587158203e+00,1.369326002895832062e-02
5.215252399444580078e+00,1.594809070229530334e-02
5.276041507720947266e+00,1.491883676499128342e-02
5.172579288482666016e+00,1.703977398574352264e-02
5.241183757781982422e+00,1.588678173720836639e-02
5.249269485473632812e+00,1.441767066717147827e-02
5.088000774383544922e+00,1.459734793752431870e-02
5.201900005340576172e+00,1.623392850160598755e-02
5.183715343475341797e+00,1.607807725667953491e-02
5.293342113494873047e+00,1.510412245988845825e-02
5.270819664001464844e+00,1.452819351106882095e-02
5.327506065368652344e+00,1.490959525108337402e-02
5.210364818572998047e+00,1.626122184097766876e-02
5.203591823577880859e+00,1.464541163295507431e-02
5.196610450744628906e+00,1.513392478227615356e-02
5.297435283660888672e+00,1.438869629055261612e-02
5.254340648651123047e+00,1.514810603111982346e-02
5.258084297180175781e+00,1.316954474896192551e-02
5.319656848907470703e+00,1.363820675760507584e-02
5.263540267944335938e+00,1.535611040890216827e-02
5.204532146453857422e+00,1.549955736845731735e-02
5.255633354187011719e+00,1.510622911155223846e-02
5.310900688171386719e+00,1.301810797303915024e-02
5.287187576293945312e+00,1.593331433832645416e-02
5.169446945190429688e+00,1.649536192417144775e-02
5.244250774383544922e+00,1.531601417809724808e-02
5.286817550659179688e+00,1.346354000270366669e-02
5.347958564758300781e+00,1.352884992957115173e-02
5.266985416412353516e+00,1.578885316848754883e-02
5.249989986419677734e+00,1.697159744799137115e-02
5.335833549499511719e+00,1.523588225245475769e-02
5.236199855804443359e+00,1.589874736964702606e-02
5.146381855010986328e+00,1.744565740227699280e-02
5.267861366271972656e+00,1.541586872190237045e-02
5.247244834899902344e+00,1.460841111838817596e-02
5.240618705749511719e+00,1.428717654198408127e-02
5.313472747802734375e+00,1.407343242317438126e-02
5.216657638549804688e+00,1.511245965957641602e-02
5.293802738189697266e+00,1.341101713478565216e-02
5.212010860443115234e+00,1.401234511286020279e-02
5.211774349212646484e+00,1.649774610996246338e-02
5.229851722717285156e+00,1.442782580852508545e-02
5.306300640106201172e+00,1.554152835160493851e-02
5.264595985412597656e+00,1.375371683388948441e-02
5.184761047363281250e+00,1.688660122454166412e-02
5.128791332244873047e+00,1.444933377206325531e-02
5.266690254211425781e+00,1.668247394263744354e-02
5.237866401672363281e+00,1.397075131535530090e-02
5.207307338714599609e+00,1.387829426676034927e-02
5.239707946777343750e+00,1.691262796521186829e-02
5.208407402038574219e+00,1.573411375284194946e-02
5.205029010772705078e+00,1.446167100220918655e-02
5.178437709808349609e+00,1.389141567051410675e-02
5.294361114501953125e+00,1.560535561293363571e-02
5.215577602386474609e+00,1.467948593199253082e-02
5.139978885650634766e+00,1.787322573363780975e-02
5.212690830230712891e+00,1.307268254458904266e-02
5.212255954742431641e+00,1.649458333849906921e-02
5.232518672943115234e+00,1.486234087496995926e-02
5.192732810974121094e+00,1.500935759395360947e-02
5.164117336273193359e+00,1.454546768218278885e-02
5.325457096099853516e+00,1.422632299363613129e-02
5.241440773010253906e+00,1.454854756593704224e-02
5.278336524963378906e+00,1.546584628522396088e-02
5.256311893463134766e+00,1.375388726592063904e-02
5.265492439270019531e+00,1.395181380212306976e-02
5.239441394805908203e+00,1.492663566023111343e-02
5.186124324798583984e+00,1.442199293524026871e-02
5.181646347045898438e+00,1.621516235172748566e-02
5.231320858001708984e+00,1.261323783546686172e-02
5.126812458038330078e+00,1.617434807121753693e-02
5.128561496734619141e+00,1.747157610952854156e-02
5.178952693939208984e+00,1.347651425749063492e-02
5.195515155792236328e+00,1.577052660286426544e-02
5.170494556427001953e+00,1.618904061615467072e-02
5.265751838684082031e+00,1.577403582632541656e-02
5.246755123138427734e+00,1.606533490121364594e-02
5.324648857116699219e+00,1.429929398000240326e-02
5.237636566162109375e+00,1.651020906865596771e-02
5.179251670837402344e+00,1.345589477568864822e-02
5.229550361633300781e+00,1.662524230778217316e-02
5.267043113708496094e+00,1.710012368857860565e-02
5.207124233245849609e+00,1.538164075464010239e-02
5.234686374664306641e+00,1.591111719608306885e-02
5.275741100311279297e+00,1.378239598125219345e-02
5.339998245239257812e+00,1.448814943432807922e-02
5.178647041320800781e+00,1.553195435553789139e-02
5.294281959533691406e+00,1.523090805858373642e-02
5.184532642364501953e+00,1.378552988171577454e-02
5.324527740478515625e+00,1.489363238215446472e-02
5.213781356811523438e+00,1.673974283039569855e-02
5.296586513519287109e+00,1.307606417685747147e-02
5.274219512939453125e+00,1.511559914797544479e-02
5.152975082397460938e+00,1.409420743584632874e-02
5.250956535339355469e+00,1.584659889340400696e-02
5.368521690368652344e+00,1.365138497203588486e-02
5.330181121826171875e+00,1.384117268025875092e-02
5.182649135589599609e+00,1.550247892737388611e-02
5.266789436340332031e+00,1.498618163168430328e-02
5.136290550231933594e+00,1.448788121342658997e-02
5.190510272979736328e+00,1.347735151648521423e-02
5.225455760955810547e+00,1.223590504378080368e-02
5.188949108123779297e+00,1.383512467145919800e-02
5.249428272247314453e+00,1.482087932527065277e-02
5.282167434692382812e+00,1.393692940473556519e-02
5.239578247070312500e+00,1.478118542581796646e-02
5.152218818664550781e+00,1.634092070162296295e-02
5.202391624450683594e+00,1.722270064055919647e-02
5.254124641418457031e+00,1.495836954563856125e-02
5.235466480255126953e+00,1.473719440400600433e-02
5.322805881500244141e+00,1.408890169113874435e-02
5.283698558807373047e+00,1.513459347188472748e-02
5.178243637084960938e+00,1.426934171468019485e-02
5.215352058410644531e+00,1.454668026417493820e-02
5.174141883850097656e+00,1.416077371686697006e-02
5.219317436218261719e+00,1.438137795776128769e-02
5.180038452148437500e+00,1.612435467541217804e-02
5.145641803741455078e+00,1.484070438891649246e-02
5.197728157043457031e+00,1.467238832265138626e-02
5.289967060089111328e+00,1.549858506768941879e-02
5.140957832336425781e+00,1.404812838882207870e-02
5.122014045715332031e+00,1.733459718525409698e-02
5.222148895263671875e+00,1.535997353494167328e-02
5.234986782073974609e+00,1.401672977954149246e-02
5.221874237060546875e+00,1.425930485129356384e-02
5.378852844238281250e+00,1.552006881684064865e-02
5.211878299713134766e+00,1.405354589223861694e-02
5.257399082183837891e+00,1.586159504950046539e-02
5.199119567871093750e+00,1.558343041688203812e-02
5.330359935760498047e+00,1.464967802166938782e-02
5.243516921997070312e+00,1.315442658960819244e-02
5.200024127960205078e+00,1.585911214351654053e-02
5.125725269317626953e+00,1.765855960547924042e-02
5.271638393402099609e+00,1.627120934426784515e-02
5.220483779907226562e+00,1.519773155450820923e-02
5.231512546539306641e+00,1.411176938563585281e-02
5.215534210205078125e+00,1.536622457206249237e-02
5.151734828948974609e+00,1.481391675770282745e-02
5.261836051940917969e+00,1.467799209058284760e-02
5.235727310180664062e+00,1.390971150249242783e-02
5.248133182525634766e+00,1.460884883999824524e-02
5.228951930999755859e+00,1.457445975393056870e-02
5.232060432434082031e+00,1.362110860645771027e-02
5.297385692596435547e+00,1.446903496980667114e-02
5.220471858978271484e+00,1.788603328168392181e-02
5.249399662017822266e+00,1.503372658044099808e-02
5.104575157165527344e+00,1.520936377346515656e-02
5.171173095703125000e+00,1.605083048343658447e-02
5.146240234375000000e+00,1.599127985537052155e-02
5.161732673645019531e+00,1.376193389296531677e-02
5.264264106750488281e+00,1.439707074314355850e-02
5.255602359771728516e+00,1.569550484418869019e-02
5.317379951477050781e+00,1.339744683355093002e-02
5.195150375366210938e+00,1.583614386618137360e-02
5.360609054565429688e+00,1.337581872940063477e-02
5.175279617309570312e+00,1.536101568490266800e-02
5.234617233276367188e+00,1.540794409811496735e-02
5.283437252044677734e+00,1.361152622848749161e-02
5.130658626556396484e+00,1.562586054205894470e-02
5.201538085937500000e+00,1.536309439688920975e-02
5.296938896179199219e+00,1.556676160544157028e-02
5.285131454467773438e+00,1.270594913512468338e-02
5.229113101959228516e+00,1.354878954589366913e-02
5.289847373962402344e+00,1.522565819323062897e-02
5.212927818298339844e+00,1.620407961308956146e-02
5.212783813476562500e+00,1.558978855609893799e-02
5.154277324676513672e+00,1.487789023667573929e-02
5.236116886138916016e+00,1.534914877265691757e-02
5.248208999633789062e+00,1.514113787561655045e-02
5.280543327331542969e+00,1.393807306885719299e-02
5.154829978942871094e+00,1.559228356927633286e-02
5.276528358459472656e+00,1.560700312256813049e-02
5.200900077819824219e+00,1.491822395473718643e-02
5.253189563751220703e+00,1.393622998148202896e-02
5.158550739288330078e+00,1.267563272267580032e-02
5.178174495697021484e+00,1.474398653954267502e-02
5.245708465576171875e+00,1.633095741271972656e-02
5.236731052398681641e+00,1.669459417462348938e-02
5.264879226684570312e+00,1.645269989967346191e-02
5.156136512756347656e+00,1.569885388016700745e-02
5.208274841308593750e+00,1.493389066308736801e-02
5.311113834381103516e+00,1.376655232161283493e-02
5.175365924835205078e+00,1.474179513752460480e-02
5.204917907714843750e+00,1.548346504569053650e-02
5.242166996002197266e+00,1.479033101350069046e-02
5.178821563720703125e+00,1.590074226260185242e-02
5.236848354339599609e+00,1.575789041817188263e-02
5.207357883453369141e+00,1.653177477419376373e-02
5.197323322296142578e+00,1.398469600826501846e-02
5.209970474243164062e+00,1.606308482587337494e-02
5.237593173980712891e+00,1.567962765693664551e-02
5.338266372680664062e+00,1.559112314134836197e-02
5.184800624847412109e+00,1.381682790815830231e-02
5.216174125671386719e+00,1.441791839897632599e-02
5.312691211700439453e+00,1.547370292246341705e-02
5.185956478118896484e+00,1.536346878856420517e-02
5.332576274871826172e+00,1.394140161573886871e-02
5.217076778411865234e+00,1.486658211797475815e-02
5.176376819610595703e+00,1.499674469232559204e-02
5.139277935028076172e+00,1.557986252009868622e-02
5.277701377868652344e+00,1.381603255867958069e-02
5.288950920104980469e+00,1.387999486178159714e-02
5.251073360443115234e+00,1.506329793483018875e-02
5.283756256103515625e+00,1.571443490684032440e-02
5.276548862457275391e+00,1.475563179701566696e-02
5.280816078186035156e+00,1.433813292533159256e-02
5.297396183013916016e+00,1.496109832078218460e-02
5.263931274414062500e+00,1.616728305816650391e-02
5.159950256347656250e+00,1.619033142924308777e-02
5.277405738830566406e+00,1.488209050148725510e-02
5.225784778594970703e+00,1.449303515255451202e-02
5.275571346282958984e+00,1.370376441627740860e-02
5.311846733093261719e+00,1.526278443634510040e-02
5.215626716613769531e+00,1.608848758041858673e-02
5.211378097534179688e+00,1.362174190580844879e-02
5.260629177093505859e+00,1.503443997353315353e-02
5.303933143615722656e+00,1.617686636745929718e-02
5.242295742034912109e+00,1.619856245815753937e-02
5.343115329742431641e+00,1.451982185244560242e-02
5.160542488098144531e+00,1.621844433248043060e-02
5.220415115356445312e+00,1.256782934069633484e-02
5.301363468170166016e+00,1.570926979184150696e-02
5.171423912048339844e+00,1.428359653800725937e-02
5.195078849792480469e+00,1.616431400179862976e-02
5.253021717071533203e+00,1.317512243986129761e-02
5.221879959106445312e+00,1.450516283512115479e-02
5.227900505065917969e+00,1.400437299162149429e-02
5.287925243377685547e+00,1.350679434835910797e-02
5.212705135345458984e+00,1.662209071218967438e-02
5.203514575958251953e+00,1.607913896441459656e-02
5.258538722991943359e+00,1.405598409473896027e-02
5.152547836303710938e+00,1.703477650880813599e-02
5.239965438842773438e+00,1.519237458705902100e-02
5.129642963409423828e+00,1.687807217240333557e-02
5.324070930480957031e+00,1.353316660970449448e-02
5.261840343475341797e+00,1.459148153662681580e-02
5.270904064178466797e+00,1.553706824779510498e-02
5.179892539978027344e+00,1.583823747932910919e-02
5.193889617919921875e+00,1.568125560879707336e-02
5.212790012359619141e+00,1.534873619675636292e-02
5.287811756134033203e+00,1.307337451726198196e-02
5.280396938323974609e+00,1.406314130872488022e-02
5.232792377471923828e+00,1.376530062407255173e-02
5.146930217742919922e+00,1.792146451771259308e-02
5.207924365997314453e+00,1.564476266503334045e-02
5.380590438842773438e+00,1.447312254458665848e-02
5.234444618225097656e+00,1.488760765641927719e-02
5.213141918182373047e+00,1.325331162661314011e-02
5.262409210205078125e+00,1.468649879097938538e-02
5.248547554016113281e+00,1.512352842837572098e-02
5.356297969818115234e+00,1.501345355063676834e-02
5.234431743621826172e+00,1.408444438129663467e-02
5.224902153015136719e+00,1.589541509747505188e-02
5.299269676208496094e+00,1.407059654593467712e-02
5.227032661437988281e+00,1.551131997257471085e-02
5.232915401458740234e+00,1.614248938858509064e-02
5.138239383697509766e+00,1.455709803849458694e-02
5.194911479949951172e+00,1.731573231518268585e-02
5.288181304931640625e+00,1.358938217163085938e-02
5.242364406585693359e+00,1.525293290615081787e-02
5.279204368591308594e+00,1.425113901495933533e-02
5.205008983612060547e+00,1.558349095284938812e-02
5.220973968505859375e+00,1.636582612991333008e-02
5.247328281402587891e+00,1.452382653951644897e-02
5.181856155395507812e+00,1.339177601039409637e-02
5.178847789764404297e+00,1.528671570122241974e-02
5.264275550842285156e+00,1.504083443433046341e-02
5.227492332458496094e+00,1.604289747774600983e-02
5.235471725463867188e+00,1.438073161989450455e-02
5.293727874755859375e+00,1.595047302544116974e-02
5.292578697204589844e+00,1.502833701670169830e-02
5.179492950439453125e+00,1.576382294297218323e-02
5.260551452636718750e+00,1.542703714221715927e-02
5.243243694305419922e+00,1.255236100405454636e-02
5.238483428955078125e+00,1.320837531238794327e-02
5.219099521636962891e+00,1.685408875346183777e-02
5.180829048156738281e+00,1.389361731708049774e-02
5.197836875915527344e+00,1.476268935948610306e-02
5.199259757995605469e+00,1.469408627599477768e-02
5.263528823852539062e+00,1.436385232955217361e-02
5.244375705718994141e+00,1.478288974612951279e-02
5.198887348175048828e+00,1.524627674371004105e-02
5.367367267608642578e+00,1.302085630595684052e-02
5.241195678710937500e+00,1.686897873878479004e-02
5.266928195953369141e+00,1.462885458022356033e-02
5.242375373840332031e+00,1.222004834562540054e-02
5.278911113739013672e+00,1.586676761507987976e-02
5.325924396514892578e+00,1.251074485480785370e-02
5.143945693969726562e+00,1.473533641546964645e-02
5.187609672546386719e+00,1.404133066534996033e-02
5.197663784027099609e+00,1.441329624503850937e-02
5.286400794982910156e+00,1.430178899317979813e-02
5.224015235900878906e+00,1.547543983906507492e-02
5.270185947418212891e+00,1.341711264103651047e-02
5.264105319976806641e+00,1.420509722083806992e-02
5.310017585754394531e+00,1.535834837704896927e-02
5.324152946472167969e+00,1.490460801869630814e-02
5.176910400390625000e+00,1.437687035650014877e-02
5.266233444213867188e+00,1.414627954363822937e-02
5.263755321502685547e+00,1.269832625985145569e-02
5.267444133758544922e+00,1.242329552769660950e-02
5.219731807708740234e+00,1.578268222510814667e-02
5.170299530029296875e+00,1.492792926728725433e-02
5.241491794586181641e+00,1.663461513817310333e-02
5.204560279846191406e+00,1.274396013468503952e-02
5.278509140014648438e+00,1.736080087721347809e-02
5.125655651092529297e+00,1.268850266933441162e-02
5.189012527465820312e+00,1.498519349843263626e-02
5.225729465484619141e+00,1.578111015260219574e-02
5.227549076080322266e+00,1.520726270973682404e-02
5.246371746063232422e+00,1.491235848516225815e-02
5.237171649932861328e+00,1.326874550431966782e-02
5.329810142517089844e+00,1.574254781007766724e-02
5.225918769836425781e+00,1.240552682429552078e-02
5.293830394744873047e+00,1.376770529896020889e-02
5.156980514526367188e+00,1.486140489578247070e-02
5.286175727844238281e+00,1.498894207179546356e-02
5.167252540588378906e+00,1.335350517183542252e-02
5.322781562805175781e+00,1.222270354628562927e-02
5.288790702819824219e+00,1.410425454378128052e-02
5.265511512756347656e+00,1.552902162075042725e-02
5.209866046905517578e+00,1.460954453796148300e-02
5.291504383087158203e+00,1.537810359150171280e-02
5.145762443542480469e+00,1.530780736356973648e-02
5.236907005310058594e+00,1.568119972944259644e-02
5.177070140838623047e+00,1.523223333060741425e-02
5.236345291137695312e+00,1.440197415649890900e-02
5.286406517028808594e+00,1.573047228157520294e-02
5.179343700408935547e+00,1.488944608718156815e-02
5.287878036499023438e+00,1.427151635289192200e-02
5.256619930267333984e+00,1.542739477008581161e-02
5.277730941772460938e+00,1.397155411541461945e-02
5.246256351470947266e+00,1.430196221917867661e-02
5.195733070373535156e+00,1.509510912001132965e-02
5.170049190521240234e+00,1.638594642281532288e-02
5.264847755432128906e+00,1.593039929866790771e-02
5.143372058868408203e+00,1.421119272708892822e-02
5.227044105529785156e+00,1.304948888719081879e-02
5.191715717315673828e+00,1.565746031701564789e-02
5.234714984893798828e+00,1.344039384275674820e-02
5.295308113098144531e+00,1.465244404971599579e-02
5.270341396331787109e+00,1.438887882977724075e-02
5.217914581298828125e+00,1.592449285089969635e-02
5.228747367858886719e+00,1.276463456451892853e-02
5.268774032592773438e+00,1.384759787470102310e-02
5.237033367156982422e+00,1.161118317395448685e-02
5.221788883209228516e+00,1.332273427397012711e-02
5.300396919250488281e+00,1.465423684567213058e-02
5.159095764160156250e+00,1.442387886345386505e-02
5.375417232513427734e+00,1.522235851734876633e-02
5.327326297760009766e+00,1.410210691392421722e-02
5.280228614807128906e+00,1.569998450577259064e-02
5.325434684753417969e+00,1.543846353888511658e-02
5.263455867767333984e+00,1.626477204263210297e-02
5.339681148529052734e+00,1.379347499459981918e-02
5.328150272369384766e+00,1.561053004115819931e-02
5.228932857513427734e+00,1.757184788584709167e-02
5.250267982482910156e+00,1.505365874618291855e-02
5.189311027526855469e+00,1.460167113691568375e-02
5.219589233398437500e+00,1.461168471723794937e-02
5.266428947448730469e+00,1.600413955748081207e-02
5.183289051055908203e+00,1.386532746255397797e-02
5.174984455108642578e+00,1.659424975514411926e-02
5.205378055572509766e+00,1.656677946448326111e-02
5.199508190155029297e+00,1.495314948260784149e-02
5.183665275573730469e+00,1.421738043427467346e-02
5.223233222961425781e+00,1.528170518577098846e-02
5.289290904998779297e+00,1.607406698167324066e-02
5.173496723175048828e+00,1.249770261347293854e-02
5.182687759399414062e+00,1.191600412130355835e-02
5.231248855590820312e+00,1.681578345596790314e-02
5.259119510650634766e+00,1.490728091448545456e-02
5.241806983947753906e+00,1.538297161459922791e-02
5.246189594268798828e+00,1.529841311275959015e-02
5.223040103912353516e+00,1.433732081204652786e-02
5.267094612121582031e+00,1.457832381129264832e-02
5.258260726928710938e+00,1.366745587438344955e-02
5.163727283477783203e+00,1.514424663037061691e-02
5.309674739837646484e+00,1.665863767266273499e-02
5.202965259552001953e+00,1.507218647748231888e-02
5.239905357360839844e+00,1.367947552353143692e-02
5.205218315124511719e+00,1.676453277468681335e-02
5.275592327117919922e+00,1.448398176580667496e-02
5.223732948303222656e+00,1.308023929595947266e-02
5.277297496795654297e+00,1.415175572037696838e-02
5.321068763732910156e+00,1.354504749178886414e-02
5.312151432037353516e+00,1.326818764209747314e-02
5.203518867492675781e+00,1.597410626709461212e-02
5.206707000732421875e+00,1.441577263176441193e-02
5.269501209259033203e+00,1.409519743174314499e-02
5.289080619812011719e+00,1.494276057928800583e-02
5.299766063690185547e+00,1.396386977285146713e-02
5.335707187652587891e+00,1.364854630082845688e-02
5.300688266754150391e+00,1.559569500386714935e-02
5.301164627075195312e+00,1.468102354556322098e-02
5.246002197265625000e+00,1.481769792735576630e-02
5.293099403381347656e+00,1.320269331336021423e-02
5.179798603057861328e+00,1.519799884408712387e-02
5.175425529479980469e+00,1.633451320230960846e-02
5.340588092803955078e+00,1.590859703719615936e-02
5.182945728302001953e+00,1.449589245021343231e-02
5.308895587921142578e+00,1.555596292018890381e-02
5.235057353973388672e+00,1.410268433392047882e-02
5.238696575164794922e+00,1.465138234198093414e-02
5.332860946655273438e+00,1.454385928809642792e-02
5.140106201171875000e+00,1.397236157208681107e-02
5.282998561859130859e+00,1.474121119827032089e-02
5.228793621063232422e+00,1.460488699376583099e-02
5.322565555572509766e+00,1.317818742245435715e-02
5.164402961730957031e+00,1.507208589464426041e-02
5.129979133605957031e+00,1.549033448100090027e-02
5.258652210235595703e+00,1.390580367296934128e-02
5.228216171264648438e+00,1.495859306305646896e-02
5.210272312164306641e+00,1.467470824718475342e-02
5.251544952392578125e+00,1.415981166064739227e-02
5.192959785461425781e+00,1.320700813084840775e-02
5.222934722900390625e+00,1.545765902847051620e-02
5.170106410980224609e+00,1.428486593067646027e-02
5.227879047393798828e+00,1.482950150966644287e-02
5.352036476135253906e+00,1.332106720656156540e-02
5.174673080444335938e+00,1.497071608901023865e-02
5.319475650787353516e+00,1.586501859128475189e-02
5.285354614257812500e+00,1.511927135288715363e-02
5.272241115570068359e+00,1.327631436288356781e-02
5.250635623931884766e+00,1.240134332329034805e-02
5.222545623779296875e+00,1.429817080497741699e-02
5.292880535125732422e+00,1.578570902347564697e-02
5.251873970031738281e+00,1.515683997422456741e-02
5.190664291381835938e+00,1.390741392970085144e-02
5.215521812438964844e+00,1.536431349813938141e-02
5.192581653594970703e+00,1.484701037406921387e-02
5.164010047912597656e+00,1.143136899918317795e-02
5.188395977020263672e+00,1.630572415888309479e-02
5.304996013641357422e+00,1.301691308617591858e-02
5.230479717254638672e+00,1.277829799801111221e-02
5.224434375762939453e+00,1.690777204930782318e-02
5.233466625213623047e+00,1.583427563309669495e-02
5.257412433624267578e+00,1.580879837274551392e-02
5.307208061218261719e+00,1.283404789865016937e-02
5.159493923187255859e+00,1.450688950717449188e-02
5.237044811248779297e+00,1.458845939487218857e-02
5.129621982574462891e+00,1.670228131115436554e-02
5.116838455200195312e+00,1.689433306455612183e-02
5.181962490081787109e+00,1.503399666398763657e-02
5.217175006866455078e+00,1.500168722122907639e-02
5.272855281829833984e+00,1.445833966135978699e-02
5.174562454223632812e+00,1.524432282894849777e-02
5.227365970611572266e+00,1.495723519474267960e-02
5.206202507019042969e+00,1.301625743508338928e-02
5.217216014862060547e+00,1.620961166918277740e-02
5.299983501434326172e+00,1.338037289679050446e-02
5.206858158111572266e+00,1.487381849437952042e-02
5.252498149871826172e+00,1.384425815194845200e-02
5.294687747955322266e+00,1.533996686339378357e-02
5.233208656311035156e+00,1.590608991682529449e-02
5.288567066192626953e+00,1.723418757319450378e-02
5.181674480438232422e+00,1.694005914032459259e-02
5.233134269714355469e+00,1.457533612847328186e-02
